Id,SalePrice
1461,123534.97932918201
1462,143902.73287238443
1463,178261.42463484712
1464,195589.41315315352
1465,182580.1192526008
1466,170953.86289893818
1467,186661.1812728151
1468,164217.54732530023
1469,192071.06631608822
1470,113009.6651368953
1471,199690.52868604677
1472,104698.97568406121
1473,101403.81226610999
1474,151922.7632887661
1475,118623.4183328636
1476,341403.71027962654
1477,244537.74209290798
1478,279162.37397899816
1479,276295.7088702105
1480,546901.4387545723
1481,322955.57562346704
1482,201640.26692811842
1483,180133.54392085146
1484,163062.60035186223
1485,181480.51290087603
1486,193669.32262125326
1487,329038.0806453854
1488,245707.2839270759
1489,185180.7572115283
1490,227510.55096789537
1491,194556.35671835399
1492,95230.85847441401
1493,199588.3542617503
1494,289229.6382657893
1495,289708.0881277872
1496,217032.71153183188
1497,174517.68302454177
1498,156610.1732927223
1499,160681.54442168356
1500,151515.75627106012
1501,162032.30869973399
1502,146580.80413792667
1503,298656.1756567381
1504,237075.43167205623
1505,220812.04798830298
1506,203227.38777086887
1507,255211.3242087368
1508,211896.29676104573
1509,159353.10293650645
1510,146009.93947374463
1511,141962.2345411787
1512,177459.7359260913
1513,148774.36794973328
1514,163513.17941483547
1515,210552.01518266
1516,159212.95483971148
1517,168092.03242405382
1518,132858.0438029562
1519,223465.4333681969
1520,120924.87861050242
1521,124409.43493601796
1522,174088.9408016211
1523,97610.36638006792
1524,116883.75819971168
1525,118898.56413435626
1526,110946.25679525976
1527,101767.4061979299
1528,141843.02803604462
1529,135018.69366089458
1530,195960.60909228207
1531,101515.49884414242
1532,103593.33482824756
1533,142232.67204576745
1534,121435.82675129632
1535,157417.3219120801
1536,112632.07683408773
1537,68956.75479717116
1538,181271.4654607285
1539,204941.84295998843
1540,97633.8394903502
1541,146528.73285428798
1542,137915.9122742109
1543,180696.4373178406
1544,89392.19931409249
1545,119925.9656058434
1546,126323.53282810867
1547,126630.60236795044
1548,132224.12432008862
1549,115028.32201279346
1550,119472.90743088692
1551,118896.83323125768
1552,124709.3571184638
1553,134592.66317736002
1554,115444.44191442312
1555,169323.64133301456
1556,88710.99907511243
1557,100515.01956037576
1558,96210.80384979618
1559,75990.80016675951
1560,128983.80017534303
1561,124030.82978200066
1562,124255.36735741282
1563,111687.20507880561
1564,158759.50427653702
1565,135494.36308403107
1566,261585.0894169584
1567,79945.63595891789
1568,219304.6355857505
1569,113948.91148028547
1570,139460.28094482678
1571,109511.56768909877
1572,141391.1736060782
1573,251404.44786370444
1574,121882.4182244144
1575,241798.049852581
1576,255347.31137535235
1577,183415.99867781813
1578,141615.3437193801
1579,139224.68094490393
1580,198068.741352345
1581,156347.08628600027
1582,122633.6374534552
1583,346440.34854890883
1584,216823.60426719394
1585,138081.58158167778
1586,77228.73077232318
1587,100895.22188548547
1588,144216.7572542802
1589,102798.40633402028
1590,136562.85132419862
1591,86766.46106087156
1592,121753.83955570818
1593,119667.92302804084
1594,116889.17057514659
1595,94279.05603746894
1596,203133.7852077943
1597,166078.66020944976
1598,204249.151786194
1599,179018.25393380274
1600,172656.53988990778
1601,69057.85035975865
1602,111060.55711981232
1603,88995.87584999447
1604,246565.31043841786
1605,262105.6286827604
1606,175381.4121130495
1607,196013.897025608
1608,213018.79737536813
1609,182255.6672342993
1610,145038.1643022121
1611,142667.59212540562
1612,167821.2578962213
1613,168119.16508181838
1614,121958.83375293922
1615,94758.87528361155
1616,79558.6769603541
1617,98903.02185134571
1618,121964.98074433002
1619,140045.17445780642
1620,169479.96558712522
1621,136410.25984179604
1622,132800.93092688813
1623,286428.0359051062
1624,225094.93140633972
1625,120283.13011832612
1626,177757.62182725393
1627,189645.61733274907
1628,280378.1759835037
1629,176165.34477705183
1630,375166.966032043
1631,206229.8594369663
1632,233820.5856829819
1633,165455.89533789168
1634,187539.5128796281
1635,174620.41711093558
1636,154684.06935995002
1637,199198.71982222484
1638,213326.3712535639
1639,195602.5036936111
1640,278249.3715050546
1641,186706.97397013518
1642,219438.5696837219
1643,224284.4885526937
1644,223841.39422704745
1645,226083.70580942745
1646,167582.3492252286
1647,167492.03816055114
1648,130866.86608410766
1649,138463.34239823028
1650,117515.81873043627
1651,121553.34714567583
1652,109370.13722211985
1653,113925.73739181331
1654,146072.72780287304
1655,141562.8924966357
1656,144344.81938638678
1657,145474.61131019308
1658,143164.98526522456
1659,125374.00453496889
1660,148621.0993962626
1661,477006.63539737597
1662,394473.6306604836
1663,368431.53590605326
1664,606223.2654853812
1665,289197.0970411323
1666,337149.33784397657
1667,384563.2320355319
1668,323310.6798288365
1669,287956.1025588177
1670,333200.62216650374
1671,273075.69887403154
1672,490196.23595041153
1673,294394.39589740126
1674,246802.21117511476
1675,185048.56895470477
1676,189373.51332121718
1677,211712.6890073939
1678,563758.4285620184
1679,384093.89266880584
1680,299083.51496525976
1681,226649.49806127028
1682,310467.79644105025
1683,183011.40413286252
1684,183537.92975330524
1685,168357.22383256195
1686,167276.92337218017
1687,165924.35796734327
1688,190908.73944193107
1689,191647.1784242034
1690,199469.63145690024
1691,184429.8154442949
1692,258841.92309928534
1693,166319.8424531451
1694,181777.1285265384
1695,163664.42160556596
1696,278365.7652267632
1697,173199.0433516778
1698,365407.5555542781
1699,304045.9201984999
1700,249899.63412781776
1701,276622.6964034089
1702,259649.15368270944
1703,260411.1235957052
1704,294384.42862069915
1705,221555.36902475051
1706,497838.0833827814
1707,195416.9626111944
1708,197928.74473885866
1709,275886.94333600026
1710,221886.77292576697
1711,259915.96361719383
1712,257924.44117896503
1713,273375.54937407986
1714,220126.10987025313
1715,196619.0803262493
1716,191921.43749872342
1717,171946.94572883067
1718,135854.25622478194
1719,199979.49047249343
1720,238777.65980132725
1721,176515.47641475702
1722,131060.9432541328
1723,165114.50609868226
1724,210638.87608850913
1725,230149.78724642852
1726,182065.16440289572
1727,156656.49681875893
1728,178058.16667528948
1729,171495.92187151432
1730,156428.29800843398
1731,114875.6760146214
1732,130979.63323559328
1733,111472.56808555656
1734,117420.44532094339
1735,133804.91266913177
1736,106829.44947401146
1737,406097.2971644102
1738,245434.2221652219
1739,286758.9150981204
1740,210639.89536034712
1741,187209.12482593628
1742,160576.09797908828
1743,171169.5062600423
1744,342515.88011227734
1745,221700.4926928581
1746,205814.80212996725
1747,227899.82900524946
1748,228484.7066897046
1749,145951.73467745166
1750,140538.62267110177
1751,258171.62142121533
1752,112849.42780527195
1753,149241.95242532797
1754,211879.15210358996
1755,166136.08451662425
1756,130830.92874748452
1757,113166.20443911951
1758,138816.87045062176
1759,173844.0791161867
1760,160235.56624336808
1761,159641.17475127897
1762,176742.71627512205
1763,162600.6567071607
1764,108722.80525719475
1765,195038.13407111473
1766,196418.3545795704
1767,266122.74346881296
1768,134579.04660150997
1769,184590.09319469158
1770,156099.76766185768
1771,118182.93368010849
1772,120633.22733404017
