Id,SalePrice
1461,19733971.02750751
1462,17537241.07283821
1463,18659551.559857536
1464,18179177.771517847
1465,17815937.392674208
1466,17918985.278124116
1467,17621619.749260012
1468,17478279.454902843
1469,18371964.414425068
1470,18155266.34493917
1471,18022624.74502547
1472,15862443.249790696
1473,16377874.486532345
1474,16995339.717784602
1475,16124834.512128081
1476,20359249.137547042
1477,21143188.29930153
1478,20174316.681640632
1479,20015976.765627857
1480,22062998.97398506
1481,20488588.255448088
1482,18031529.659606162
1483,18833614.57514044
1484,17269317.58822561
1485,18090984.463410735
1486,17803497.663714487
1487,22145781.01230213
1488,20783868.151846334
1489,19484107.291821778
1490,18653062.256759636
1491,18497175.330906954
1492,17276687.00248763
1493,18563855.844400194
1494,20443473.33313247
1495,19872429.43210709
1496,17912921.31901645
1497,18300209.896545645
1498,17590006.428460542
1499,17495190.19748259
1500,17551079.20899487
1501,17507245.3083708
1502,17567628.783958778
1503,21030762.385452647
1504,18689853.336718436
1505,18804974.29718344
1506,18412651.62779894
1507,19441592.967013486
1508,20289123.451299965
1509,17731112.061993252
1510,18049953.38041647
1511,18135198.08297102
1512,18268339.116270322
1513,17993826.290411714
1514,2795832.644620742
1515,17682977.534903143
1516,18645094.34181004
1517,17174822.060475715
1518,18320268.385925416
1519,19098579.70659829
1520,16648752.10400948
1521,16943173.16050586
1522,17765304.072791863
1523,16321891.103042845
1524,16948591.499055263
1525,16877700.33537907
1526,16899438.68925656
1527,19126995.505655363
1528,16399798.50678476
1529,17717841.40926519
1530,17744729.753346134
1531,15523702.166268898
1532,1798295.9234184348
1533,17938530.08669297
1534,15889000.423862375
1535,16514763.221449181
1536,16657400.497523237
1537,19547032.86791514
1538,16416514.222888384
1539,18963988.863256536
1540,2163957.4782781694
1541,18948881.96766926
1542,16673231.805658866
1543,16404664.20746367
1544,15353481.754317673
1545,15815506.951136446
1546,18192693.187255014
1547,15931519.769461432
1548,16348228.989845049
1549,18565353.12278305
1550,17297978.730331823
1551,16023773.310612533
1552,17973388.197557624
1553,2669580.5973878563
1554,14976557.003035774
1555,17747605.305877626
1556,15722990.427785276
1557,2352540.0818158006
1558,15744631.088948395
1559,1943720.988456876
1560,16952424.13296598
