Id,SalePrice
1461,119655.69023728296
1462,187498.88056058032
1463,183680.87207056882
1464,202584.32589603256
1465,200509.13136364063
1466,169314.5604779507
1467,182160.05629349436
1468,159647.61691664104
1469,198948.1108329994
1470,113477.7171988649
1471,193441.27185590673
1472,99855.71630236832
1473,97040.24448986213
1474,140874.68456307056
1475,113419.66940277432
1476,382450.9437207092
1477,256643.5104667045
1478,312364.79853012855
1479,302144.25253356906
1480,593409.748423158
1481,336301.9023562656
1482,213504.5826089127
1483,182448.42020489054
1484,160887.78942389638
1485,185561.96017645608
1486,188759.54387937108
1487,332015.29808018735
1488,219807.43504798933
1489,199654.99574406332
1490,225569.33896616736
1491,172030.00434706645
1492,95391.26397316117
1493,204728.53535292918
1494,286129.4644160196
1495,291825.3666892801
1496,242816.94168437555
1497,185996.04281542933
1498,169770.3661170369
1499,168463.01540982083
1500,145679.89544222993
1501,172698.9719921991
1502,160931.9855109285
1503,293644.70824322104
1504,254710.30267064463
1505,238525.27562790236
1506,204386.6000592279
1507,257473.7930131633
1508,210300.56920795352
1509,163638.5071750151
1510,143821.1281939084
1511,144114.86285557653
1512,179577.37611099228
1513,119571.21443693787
1514,150758.84597226608
1515,210875.42801797995
1516,156810.72864061245
1517,182666.15469875527
1518,136943.65200157202
1519,215191.39540193355
1520,123436.6437816575
1521,127982.96422734488
1522,163160.96823757983
1523,108098.09391114954
1524,124986.54585523064
1525,116945.03631252324
1526,111493.84104621396
1527,103657.41356637537
1528,146572.50128214978
1529,141087.83760160743
1530,192253.15843838922
1531,117731.28161233112
1532,106486.35814174319
1533,143016.15227045567
1534,124297.06300992788
1535,140596.05444338307
1536,115346.63943523382
1537,63705.995316125125
1538,181810.27390626475
1539,179771.06091224295
1540,106766.00141600968
1541,149696.87930971655
1542,123386.2011216719
1543,186117.68771655406
1544,94311.04036602224
1545,123615.51748214006
1546,133757.24412191744
1547,136254.659164635
1548,132017.01582095597
1549,102418.29832844195
1550,129870.0452443481
1551,120757.91514369319
1552,125706.13547284136
1553,141585.0670383463
1554,113697.27573655687
1555,167909.29602312387
1556,88762.24889858963
1557,94941.74040842222
1558,105551.89538239007
1559,77540.91281767428
1560,125188.08283768246
1561,122092.4518133952
1562,124040.76982496868
1563,118569.19735164344
1564,155762.47903394842
1565,138533.4668051349
1566,238494.83745425518
1567,83718.4213322158
1568,238403.74791376127
1569,117546.86206720276
1570,146426.37458811628
1571,117147.5749463341
1572,145376.40683896592
1573,258882.39216971592
1574,116634.01399887934
1575,237196.85127885806
1576,258300.8373689777
1577,175305.77562536893
1578,153178.11059202015
1579,134106.6345950338
1580,190697.64587491928
1581,151243.835194358
1582,121163.8095910021
1583,302799.3962844972
1584,214197.18908769672
1585,139896.84264801993
1586,69433.53814919665
1587,101210.71301928206
1588,153361.78685955598
1589,106683.75610484049
1590,134915.45566389454
1591,96066.40170470071
1592,126847.30413172758
1593,124864.88499602054
1594,132192.36129673032
1595,101162.18014492237
1596,198673.2616919645
1597,169387.5739564629
1598,215088.24225911434
1599,177744.41562287416
1600,165618.3824205754
1601,68552.70190885503
1602,116314.53307490196
1603,91229.61962316299
1604,253353.81145636365
1605,249204.65763762532
1606,173679.9882351816
1607,189830.47132513436
1608,210543.08486008248
1609,181369.25123270598
1610,143077.67579252023
1611,136931.15721712136
1612,168859.95680253836
1613,161402.56568325363
1614,126867.84316057754
1615,97881.43811634979
1616,73793.62089943515
1617,96627.88684410485
1618,117995.31777320828
1619,142710.68886325593
1620,158171.27384081986
1621,134753.4773528748
1622,133676.89672845392
1623,275520.5780903437
1624,216890.69580455992
1625,116952.44226701742
1626,169329.60714531943
1627,187450.76913958983
1628,281501.4376163461
1629,179265.83703293122
1630,373719.2096078902
1631,215848.15011024993
1632,239233.30644022077
1633,168123.3119569558
1634,183271.41037362558
1635,174122.6758340877
1636,150311.4432926557
1637,193174.9864238992
1638,225008.4444655738
1639,193946.31295387784
1640,265821.0999761894
1641,184173.8993817432
1642,228494.5252988589
1643,252636.62548050337
1644,239269.71535797647
1645,224908.4965480422
1646,162802.9199248076
1647,158178.70311890723
1648,129040.36737948179
1649,140313.710143133
1650,114761.29788505402
1651,113869.37545509607
1652,101269.96641775561
1653,105671.10563909382
1654,139017.35406262797
1655,129975.64504493287
1656,132343.90935194568
1657,139540.3586943943
1658,138527.72775367412
1659,119220.54615068046
1660,159572.5339222901
1661,504731.9000331088
1662,453220.6028347913
1663,388253.2680096888
1664,579034.6686141854
1665,305702.30292070826
1666,363149.4831652945
1667,458627.4856406548
1668,337011.87842089485
1669,320588.4266042131
1670,359216.43493764155
1671,247456.46570231946
1672,500364.07606454194
1673,299023.4235718313
1674,238858.45812282304
1675,189148.70802498976
1676,189330.3874210878
1677,225837.45785635422
1678,502083.6407940406
1679,422908.4374885259
1680,335704.404522098
1681,239187.44928534655
1682,338911.8024942252
1683,187002.7651594815
1684,178788.20244712566
1685,164772.06675184416
1686,165478.67038258415
1687,164047.51083115058
1688,181986.5014941477
1689,186356.19858312685
1690,196312.844449537
1691,184861.13240784907
1692,258934.28024002683
1693,169173.93050355764
1694,182639.9208945389
1695,163222.35158331154
1696,304184.8282485561
1697,172066.64993264095
1698,346968.79310614953
1699,302655.0962716972
1700,235358.688606599
1701,267104.4031894307
1702,229878.5652288365
1703,216515.43538774172
1704,270454.0020808621
1705,218048.39416609926
1706,420775.08009504434
1707,200057.2776922879
1708,200491.24527446888
1709,269297.66409925366
1710,226384.11049710365
1711,275191.5618730472
1712,265208.93169173686
1713,298077.5186159365
1714,232908.76475103022
1715,213742.99608392117
1716,185028.79373250806
1717,175272.8709788707
1718,134257.03971926225
1719,202705.66236091018
1720,225887.89736524355
1721,168789.70566473936
1722,130208.48348471567
1723,162172.21999066067
1724,200517.52014675635
1725,222224.8759544173
1726,181898.74733547601
1727,151007.53442053066
1728,184760.9292803868
1729,164916.68083605415
1730,157282.10102059573
1731,113335.01482986688
1732,133453.63296805858
1733,109246.8131958649
1734,118633.88330395754
1735,131736.66267922422
1736,100912.15525856946
1737,341334.50244450726
1738,238527.85191426956
1739,276343.3359720848
1740,223655.1520495003
1741,191111.0804769518
1742,173327.892210471
1743,181461.88199207658
1744,330155.307059462
1745,200114.3867195331
1746,206406.78414351694
1747,234738.68431157223
1748,242893.09949946497
